gene_name	group
APH1A	Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)
NCSTN	Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)
PSEN2	Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)
PSENEN	Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)
TAF1	TFIID-beta complex
TAF10	TFIID-beta complex
TAF11	TFIID-beta complex
TAF12	TFIID-beta complex
TAF13	TFIID-beta complex
TAF2	TFIID-beta complex
TAF4	TFIID-beta complex
TAF5	TFIID-beta complex
TAF6	TFIID-beta complex
TAF7	TFIID-beta complex
TAF9	TFIID-beta complex
TBP	TFIID-beta complex
ATXN7	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
KAT2A	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
SF3B3	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
SUPT3H	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TADA3	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF10	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF12	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF13	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF2	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF4	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF5	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF5L	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF6	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF6L	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF7	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TRRAP	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
KAT2B	PCAF complex
SUPT3H	PCAF complex
TADA2A	PCAF complex
TADA3	PCAF complex
TAF10	PCAF complex
TAF12	PCAF complex
TAF5L	PCAF complex
TAF6L	PCAF complex
TAF9	PCAF complex
TRRAP	PCAF complex
P4HA1	Prolyl 4-hydroxylase (alpha(I)-type)
P4HB	Prolyl 4-hydroxylase (alpha(I)-type)
P4HA3	Prolyl 4-hydroxylase (alpha(III)-type)
P4HB	Prolyl 4-hydroxylase (alpha(III)-type)
KAT2A	STAGA complex
SF3B3	STAGA complex
SUPT3H	STAGA complex
SUPT7L	STAGA complex
TADA1	STAGA complex
TADA3	STAGA complex
TAF10	STAGA complex
TAF12	STAGA complex
TAF5L	STAGA complex
TAF6L	STAGA complex
TAF9	STAGA complex
TRRAP	STAGA complex
ATXN7	STAGA complex
KAT2A	STAGA complex
SF3B3	STAGA complex
SUPT3H	STAGA complex
SUPT7L	STAGA complex
TADA1	STAGA complex
TADA3	STAGA complex
TAF10	STAGA complex
TAF12	STAGA complex
TAF5L	STAGA complex
TAF6L	STAGA complex
TAF9	STAGA complex
TRRAP	STAGA complex
KAT2A	STAGA core complex
SUPT3H	STAGA core complex
TAF9	STAGA core complex
TAF1	TFIID complex, B-cell specific
TAF10	TFIID complex, B-cell specific
TAF11	TFIID complex, B-cell specific
TAF12	TFIID complex, B-cell specific
TAF13	TFIID complex, B-cell specific
TAF4	TFIID complex, B-cell specific
TAF4B	TFIID complex, B-cell specific
TAF5	TFIID complex, B-cell specific
TAF6	TFIID complex, B-cell specific
TAF7	TFIID complex, B-cell specific
TAF9	TFIID complex, B-cell specific
TBP	TFIID complex, B-cell specific
ACTA2	WIP-WASp-actin-myosin-IIa complex
MYH9	WIP-WASp-actin-myosin-IIa complex
MYL12A	WIP-WASp-actin-myosin-IIa complex
MYL6	WIP-WASp-actin-myosin-IIa complex
WAS	WIP-WASp-actin-myosin-IIa complex
WIPF1	WIP-WASp-actin-myosin-IIa complex
GTF2A1	TFIIA complex
GTF2A2	TFIIA complex
GTF2A1	DA complex
GTF2A2	DA complex
TAF1	DA complex
TAF10	DA complex
TAF11	DA complex
TAF12	DA complex
TAF13	DA complex
TAF2	DA complex
TAF3	DA complex
TAF4	DA complex
TAF5	DA complex
TAF6	DA complex
TAF7	DA complex
TAF9	DA complex
TBP	DA complex
GTF2A1	DAB complex
GTF2A2	DAB complex
GTF2B	DAB complex
TAF1	DAB complex
TAF10	DAB complex
TAF11	DAB complex
TAF12	DAB complex
TAF13	DAB complex
TAF2	DAB complex
TAF3	DAB complex
TAF4	DAB complex
TAF5	DAB complex
TAF6	DAB complex
TAF7	DAB complex
TAF9	DAB complex
TBP	DAB complex
TAF12	TAF4-TAF12 subcomplex of TFIID complex
TAF4	TAF4-TAF12 subcomplex of TFIID complex
RYK	RYK-WNT1 complex
WNT1	RYK-WNT1 complex
RYK	RYK-WNT3A complex
WNT3A	RYK-WNT3A complex
DVL1	DVL1-RYK complex
RYK	DVL1-RYK complex
TAF1	TFIID complex
TAF10	TFIID complex
TAF11	TFIID complex
TAF12	TFIID complex
TAF4	TFIID complex
TAF5	TFIID complex
TAF6	TFIID complex
TAF7	TFIID complex
TAF9	TFIID complex
TBP	TFIID complex
TAF1	TFIID complex
TAF10	TFIID complex
TAF11	TFIID complex
TAF12	TFIID complex
TAF13	TFIID complex
TAF15	TFIID complex
TAF4	TFIID complex
TAF5	TFIID complex
TAF6	TFIID complex
TAF7	TFIID complex
TAF9	TFIID complex
TBP	TFIID complex
ATXN7	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
KAT2A	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
SF3B3	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
SUPT3H	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TADA3	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF10	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF12	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF2	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF4	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF5	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF5L	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF6	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF6L	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF7	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF9	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF9B	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TRRAP	TFTC complex (TATA-binding protein-free TAF-II-containing complex)
TAF1	TFIID-beta complex
TAF10	TFIID-beta complex
TAF11	TFIID-beta complex
TAF12	TFIID-beta complex
TAF13	TFIID-beta complex
TAF4	TFIID-beta complex
TAF5	TFIID-beta complex
TAF6	TFIID-beta complex
TAF7	TFIID-beta complex
TAF9	TFIID-beta complex
TAF9B	TFIID-beta complex
TBP	TFIID-beta complex
AKAP5	AKAP5-PPP3CA-PRKAR2A complex
PPP3CA	AKAP5-PPP3CA-PRKAR2A complex
PRKAR2A	AKAP5-PPP3CA-PRKAR2A complex
AKAP12	AKAP250-PDE4D-PRKACA complex
PDE4D	AKAP250-PDE4D-PRKACA complex
PRKACA	AKAP250-PDE4D-PRKACA complex
AKAP1	AKAP1-MYCBP-PRKAR2B complex
MYCBP	AKAP1-MYCBP-PRKAR2B complex
PRKAR2B	AKAP1-MYCBP-PRKAR2B complex
AKAP9	KCNQ1 macromolecular complex
KCNQ1	KCNQ1 macromolecular complex
PPP1CA	KCNQ1 macromolecular complex
PRKACA	KCNQ1 macromolecular complex
PRKAR2A	KCNQ1 macromolecular complex
CDH1	Polycystin-1-E-cadherin-beta-catenin complex
CTNNB1	Polycystin-1-E-cadherin-beta-catenin complex
PKD1	Polycystin-1-E-cadherin-beta-catenin complex
CDH1	Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex
CTNNB1	Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex
FLOT2	Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex
PKD1	Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex
ACTL6A	TIP60 histone acetylase complex
KAT5	TIP60 histone acetylase complex
RUVBL1	TIP60 histone acetylase complex
RUVBL2	TIP60 histone acetylase complex
TRRAP	TIP60 histone acetylase complex
TRPC3	TRPC3-TRPC4 channel complex, redox-sensitive
TRPC4	TRPC3-TRPC4 channel complex, redox-sensitive
ACTL6A	NuA4/Tip60-HAT complex
BRD8	NuA4/Tip60-HAT complex
DMAP1	NuA4/Tip60-HAT complex
EP400	NuA4/Tip60-HAT complex
EPC1	NuA4/Tip60-HAT complex
ING3	NuA4/Tip60-HAT complex
KAT5	NuA4/Tip60-HAT complex
MEAF6	NuA4/Tip60-HAT complex
MORF4L1	NuA4/Tip60-HAT complex
MORF4L2	NuA4/Tip60-HAT complex
MRGBP	NuA4/Tip60-HAT complex
RUVBL1	NuA4/Tip60-HAT complex
RUVBL2	NuA4/Tip60-HAT complex
TRRAP	NuA4/Tip60-HAT complex
YEATS4	NuA4/Tip60-HAT complex
ACTL6A	NuA4/Tip60-HAT complex
BRD8	NuA4/Tip60-HAT complex
DMAP1	NuA4/Tip60-HAT complex
EP400	NuA4/Tip60-HAT complex
EPC1	NuA4/Tip60-HAT complex
ING3	NuA4/Tip60-HAT complex
KAT5	NuA4/Tip60-HAT complex
MEAF6	NuA4/Tip60-HAT complex
MORF4L1	NuA4/Tip60-HAT complex
MORF4L2	NuA4/Tip60-HAT complex
MRGBP	NuA4/Tip60-HAT complex
RUVBL1	NuA4/Tip60-HAT complex
RUVBL2	NuA4/Tip60-HAT complex
TRRAP	NuA4/Tip60-HAT complex
VPS72	NuA4/Tip60-HAT complex
YEATS4	NuA4/Tip60-HAT complex
ERCC1	XPA-ERCC1-ERCC4 complex
ERCC4	XPA-ERCC1-ERCC4 complex
XPA	XPA-ERCC1-ERCC4 complex
IMP3	IMP3-IMP4-MPP10 complex
IMP4	IMP3-IMP4-MPP10 complex
MPHOSPH10	IMP3-IMP4-MPP10 complex
CCNC	TRAP complex
MED1	TRAP complex
MED10	TRAP complex
MED12	TRAP complex
MED13	TRAP complex
MED14	TRAP complex
MED16	TRAP complex
MED17	TRAP complex
MED21	TRAP complex
MED24	TRAP complex
MED27	TRAP complex
MED31	TRAP complex
MED4	TRAP complex
MED6	TRAP complex
THRA	TRAP complex
THRAP3	TRAP complex
TRPC1	TRPC1-TRPC3-TRPC7 complex
TRPC3	TRPC1-TRPC3-TRPC7 complex
TRPC7	TRPC1-TRPC3-TRPC7 complex
IGF1	IGF1-IGFBP3-ALS complex
IGFALS	IGF1-IGFBP3-ALS complex
IGFBP3	IGF1-IGFBP3-ALS complex
CCNC	SMCC complex
CDK8	SMCC complex
MED1	SMCC complex
MED12	SMCC complex
MED13	SMCC complex
MED14	SMCC complex
MED16	SMCC complex
MED17	SMCC complex
MED21	SMCC complex
MED24	SMCC complex
MED27	SMCC complex
MED4	SMCC complex
MED6	SMCC complex
THRAP3	SMCC complex
MED1	DRIP complex
MED12	DRIP complex
MED13	DRIP complex
MED14	DRIP complex
MED16	DRIP complex
MED17	DRIP complex
MED23	DRIP complex
MED24	DRIP complex
MED26	DRIP complex
MED4	DRIP complex
MED6	DRIP complex
MED7	DRIP complex
RXRB	DRIP complex
VDR	DRIP complex
CAV1	NOS3-CAV1-NOSTRIN complex
NOS3	NOS3-CAV1-NOSTRIN complex
NOSTRIN	NOS3-CAV1-NOSTRIN complex
DNTT	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
DNTTIP2	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
H2AC20	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
H2BC21	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
H3C1	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
H4C1	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex
IFNAR1	IFNAR1-IFNAR2-IFNB1 complex
IFNAR2	IFNAR1-IFNAR2-IFNB1 complex
IFNB1	IFNAR1-IFNAR2-IFNB1 complex
ITPR1	ITPR1-RHOA-TRPC1 complex
RHOA	ITPR1-RHOA-TRPC1 complex
TRPC1	ITPR1-RHOA-TRPC1 complex
ACTL6A	PBAF complex
ARID2	PBAF complex
PBRM1	PBAF complex
SMARCA4	PBAF complex
SMARCB1	PBAF complex
SMARCC1	PBAF complex
SMARCC2	PBAF complex
SMARCD1	PBAF complex
SMARCD2	PBAF complex
SMARCE1	PBAF complex
ACTL6A	BAF complex
ARID1A	BAF complex
SMARCA4	BAF complex
SMARCB1	BAF complex
SMARCC1	BAF complex
SMARCC2	BAF complex
SMARCD1	BAF complex
SMARCD2	BAF complex
SMARCE1	BAF complex
ACTL6A	PBAF complex, BAF200-specific
ARID2	PBAF complex, BAF200-specific
SMARCA4	PBAF complex, BAF200-specific
SMARCB1	PBAF complex, BAF200-specific
SMARCC1	PBAF complex, BAF200-specific
SMARCC2	PBAF complex, BAF200-specific
SMARCD1	PBAF complex, BAF200-specific
SMARCE1	PBAF complex, BAF200-specific
CAV1	TRP1-G alpha-11-IP3R3-CAV1 signaling complex
GNA11	TRP1-G alpha-11-IP3R3-CAV1 signaling complex
ITPR3	TRP1-G alpha-11-IP3R3-CAV1 signaling complex
TRPC1	TRP1-G alpha-11-IP3R3-CAV1 signaling complex
TRPM6	Channel complex TRPM6-TRPM7
TRPM7	Channel complex TRPM6-TRPM7
DCP1A	Decapping complex
DCP2	Decapping complex
DDX6	Decapping complex
EDC3	Decapping complex
EDC4	Decapping complex
LSM1	LSm1-7 complex
LSM2	LSm1-7 complex
LSM3	LSm1-7 complex
LSM4	LSm1-7 complex
LSM5	LSm1-7 complex
LSM6	LSm1-7 complex
LSM7	LSm1-7 complex
LSM2	LSm2-8 complex
LSM3	LSm2-8 complex
LSM4	LSm2-8 complex
LSM5	LSm2-8 complex
LSM6	LSm2-8 complex
LSM7	LSm2-8 complex
LSM8	LSm2-8 complex
ATP5F1A	F1F0-ATPase, mitochondrial
ATP5F1B	F1F0-ATPase, mitochondrial
ATP5F1C	F1F0-ATPase, mitochondrial
ATP5F1D	F1F0-ATPase, mitochondrial
ATP5F1E	F1F0-ATPase, mitochondrial
ATP5IF1	F1F0-ATPase, mitochondrial
ATP5MC1	F1F0-ATPase, mitochondrial
ATP5ME	F1F0-ATPase, mitochondrial
ATP5MF	F1F0-ATPase, mitochondrial
ATP5MG	F1F0-ATPase, mitochondrial
ATP5PB	F1F0-ATPase, mitochondrial
ATP5PD	F1F0-ATPase, mitochondrial
ATP5PF	F1F0-ATPase, mitochondrial
ATP5PO	F1F0-ATPase, mitochondrial
MT-ATP6	F1F0-ATPase, mitochondrial
MT-ATP8	F1F0-ATPase, mitochondrial
ACTB	BAF complex
ACTL6A	BAF complex
ARID1A	BAF complex
SMARCA4	BAF complex
SMARCB1	BAF complex
SMARCC1	BAF complex
SMARCC2	BAF complex
SMARCD1	BAF complex
SMARCE1	BAF complex
ARID1A	p300-CBP-p270-SWI/SNF complex
CREBBP	p300-CBP-p270-SWI/SNF complex
EP300	p300-CBP-p270-SWI/SNF complex
SMARCA4	p300-CBP-p270-SWI/SNF complex
SMARCB1	p300-CBP-p270-SWI/SNF complex
SMARCC1	p300-CBP-p270-SWI/SNF complex
SMARCC2	p300-CBP-p270-SWI/SNF complex
ARID1A	p300-CBP-p270 complex
CREBBP	p300-CBP-p270 complex
EP300	p300-CBP-p270 complex
MAP3K8	ABIN2-MAP3K8-NFKB1 complex
NFKB1	ABIN2-MAP3K8-NFKB1 complex
TNIP2	ABIN2-MAP3K8-NFKB1 complex
FHL2	FHL2-p53-HIPK2 complex
HIPK2	FHL2-p53-HIPK2 complex
TP53	FHL2-p53-HIPK2 complex
BCL6	Mi2/NuRD-BCL6-MTA3 complex
CHD4	Mi2/NuRD-BCL6-MTA3 complex
HDAC1	Mi2/NuRD-BCL6-MTA3 complex
MBD3	Mi2/NuRD-BCL6-MTA3 complex
MTA3	Mi2/NuRD-BCL6-MTA3 complex
CHD4	NuRD.1 complex
HDAC1	NuRD.1 complex
HDAC2	NuRD.1 complex
MBD3	NuRD.1 complex
MTA1	NuRD.1 complex
RBBP4	NuRD.1 complex
RBBP7	NuRD.1 complex
ARID4B	SAP complex (Sin3-associated protein complex)
HDAC1	SAP complex (Sin3-associated protein complex)
HDAC2	SAP complex (Sin3-associated protein complex)
RBBP4	SAP complex (Sin3-associated protein complex)
RBBP7	SAP complex (Sin3-associated protein complex)
SAP130	SAP complex (Sin3-associated protein complex)
SAP30	SAP complex (Sin3-associated protein complex)
SIN3A	SAP complex (Sin3-associated protein complex)
ARID4B	mSin3A corepressor complex
HDAC1	mSin3A corepressor complex
HDAC2	mSin3A corepressor complex
RBBP4	mSin3A corepressor complex
RBBP7	mSin3A corepressor complex
SAP130	mSin3A corepressor complex
SAP30	mSin3A corepressor complex
SIN3A	mSin3A corepressor complex
SUDS3	mSin3A corepressor complex
DPP10	DPP10-KCND2 complex
KCND2	DPP10-KCND2 complex
TIMM17A	TIM23 subcomplex (TIMM17A, TIMM23, TIMM44), mitochondrial
TIMM23	TIM23 subcomplex (TIMM17A, TIMM23, TIMM44), mitochondrial
TIMM44	TIM23 subcomplex (TIMM17A, TIMM23, TIMM44), mitochondrial
KANSL1	MSL complex
KAT8	MSL complex
MSL2	MSL complex
MSL3	MSL complex
CHTF18	CTF18-CTF8-DCC1 complex
CHTF8	CTF18-CTF8-DCC1 complex
DSCC1	CTF18-CTF8-DCC1 complex
CHTF18	CTF18-CTF8-DCC1-RFC3 complex
CHTF8	CTF18-CTF8-DCC1-RFC3 complex
DSCC1	CTF18-CTF8-DCC1-RFC3 complex
RFC3	CTF18-CTF8-DCC1-RFC3 complex
CHD3	NRD complex (Nucleosome remodeling and deacetylation complex)
CHD4	NRD complex (Nucleosome remodeling and deacetylation complex)
HDAC1	NRD complex (Nucleosome remodeling and deacetylation complex)
HDAC2	NRD complex (Nucleosome remodeling and deacetylation complex)
KDM1A	NRD complex (Nucleosome remodeling and deacetylation complex)
MTA1	NRD complex (Nucleosome remodeling and deacetylation complex)
RBBP4	NRD complex (Nucleosome remodeling and deacetylation complex)
APBA1	CASK-LIN7C-APBA1 complex
CASK	CASK-LIN7C-APBA1 complex
LIN7C	CASK-LIN7C-APBA1 complex
MRE11	MRE11A-RAD50-NBN-TRF2 complex
NBN	MRE11A-RAD50-NBN-TRF2 complex
RAD50	MRE11A-RAD50-NBN-TRF2 complex
TERF2	MRE11A-RAD50-NBN-TRF2 complex
HDAC1	CoREST-HDAC complex
HDAC2	CoREST-HDAC complex
HMG20B	CoREST-HDAC complex
KDM1A	CoREST-HDAC complex
PHF21A	CoREST-HDAC complex
RCOR1	CoREST-HDAC complex
ZNF217	CoREST-HDAC complex
CUL2	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)
ELOB	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)
ELOC	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)
VHL	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)
TIMM10	Small TIM chaperone complex (TIMM9, TIMM10), mitochondrial
TIMM9	Small TIM chaperone complex (TIMM9, TIMM10), mitochondrial
KDM1A	LSD1-CoREST complex
RCOR1	LSD1-CoREST complex
CTBP1	LSD1 complex
HDAC1	LSD1 complex
HMG20A	LSD1 complex
HMG20B	LSD1 complex
HSPA1A	LSD1 complex
HSPA1B	LSD1 complex
KDM1A	LSD1 complex
PHF21A	LSD1 complex
PHF21B	LSD1 complex
RCOR1	LSD1 complex
RCOR3	LSD1 complex
RREB1	LSD1 complex
ZMYM2	LSD1 complex
ZNF217	LSD1 complex
MRE11	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)
NBN	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)
RAD50	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)
TRRAP	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)
BLM	BLM-TRF2 complex
TBPL1	BLM-TRF2 complex
AURKA	AuroraA-chTOG-Tacc1  complex
CKAP5	AuroraA-chTOG-Tacc1  complex
TACC1	AuroraA-chTOG-Tacc1  complex
CHD3	Anti-HDAC2 complex
CHD4	Anti-HDAC2 complex
GSE1	Anti-HDAC2 complex
GTF2I	Anti-HDAC2 complex
HDAC1	Anti-HDAC2 complex
HDAC2	Anti-HDAC2 complex
HMG20B	Anti-HDAC2 complex
KDM1A	Anti-HDAC2 complex
MTA1	Anti-HDAC2 complex
MTA2	Anti-HDAC2 complex
PHF21A	Anti-HDAC2 complex
RBBP4	Anti-HDAC2 complex
RBBP7	Anti-HDAC2 complex
RCOR1	Anti-HDAC2 complex
SIN3A	Anti-HDAC2 complex
ZMYM2	Anti-HDAC2 complex
ZMYM3	Anti-HDAC2 complex
GSE1	anti-BHC110 complex
GTF2I	anti-BHC110 complex
HDAC1	anti-BHC110 complex
HDAC2	anti-BHC110 complex
HMG20B	anti-BHC110 complex
KDM1A	anti-BHC110 complex
PHF21A	anti-BHC110 complex
RCOR1	anti-BHC110 complex
ZMYM2	anti-BHC110 complex
ZMYM3	anti-BHC110 complex
ZNF217	anti-BHC110 complex
GTF2I	XFIM complex
HDAC1	XFIM complex
HDAC2	XFIM complex
KDM1A	XFIM complex
ZMYM3	XFIM complex
AGPS	AGPS-GNPAT complex
GNPAT	AGPS-GNPAT complex
HDAC1	BHC complex
HDAC2	BHC complex
HMG20B	BHC complex
KDM1A	BHC complex
PHF21A	BHC complex
RCOR1	BHC complex
GID8	HSMpp8-Muskelin-RANBPM-TWA1 complex
MKLN1	HSMpp8-Muskelin-RANBPM-TWA1 complex
MPHOSPH8	HSMpp8-Muskelin-RANBPM-TWA1 complex
RANBP9	HSMpp8-Muskelin-RANBPM-TWA1 complex
RANBP9	RANBPM-SMP1 complex
TMEM50A	RANBPM-SMP1 complex
CBX4	CtBP complex
CDYL	CtBP complex
CTBP1	CtBP complex
CTBP2	CtBP complex
EHMT1	CtBP complex
EHMT2	CtBP complex
HDAC1	CtBP complex
HDAC2	CtBP complex
KDM1A	CtBP complex
LCOR	CtBP complex
RCOR1	CtBP complex
RCOR3	CtBP complex
RREB1	CtBP complex
ZEB1	CtBP complex
ZEB2	CtBP complex
ZNF217	CtBP complex
ZNF516	CtBP complex
CTBP1	CtBP core complex
CTBP2	CtBP core complex
EHMT1	CtBP core complex
EHMT2	CtBP core complex
HDAC1	CtBP core complex
HDAC2	CtBP core complex
KDM1A	CtBP core complex
RCOR1	CtBP core complex
ZEB1	CtBP core complex
KHDRBS1	ASPP1-SAM68 complex
PPP1R13B	ASPP1-SAM68 complex
CHD3	HDAC1-associated protein complex
HDAC1	HDAC1-associated protein complex
KDM1A	HDAC1-associated protein complex
MBD2	HDAC1-associated protein complex
MBD3	HDAC1-associated protein complex
MTA2	HDAC1-associated protein complex
RBBP4	HDAC1-associated protein complex
RBBP7	HDAC1-associated protein complex
RCOR1	HDAC1-associated protein complex
HDAC1	HDAC1-associated core complex cI
KDM1A	HDAC1-associated core complex cI
RCOR1	HDAC1-associated core complex cI
CHD3	HDAC1-associated core complex cII
GATAD2A	HDAC1-associated core complex cII
HDAC1	HDAC1-associated core complex cII
MBD2	HDAC1-associated core complex cII
MBD3	HDAC1-associated core complex cII
MTA2	HDAC1-associated core complex cII
RBBP4	HDAC1-associated core complex cII
RBBP7	HDAC1-associated core complex cII
RCOR1	HDAC1-associated core complex cII
CHD3	HDAC2-asscociated core complex
GATAD2A	HDAC2-asscociated core complex
HDAC2	HDAC2-asscociated core complex
MBD3	HDAC2-asscociated core complex
MTA2	HDAC2-asscociated core complex
RBBP4	HDAC2-asscociated core complex
RBBP7	HDAC2-asscociated core complex
AP3B1	AP3-BLOC1 complex
AP3D1	AP3-BLOC1 complex
AP3M1	AP3-BLOC1 complex
AP3S1	AP3-BLOC1 complex
BLOC1S1	AP3-BLOC1 complex
BLOC1S2	AP3-BLOC1 complex
BLOC1S3	AP3-BLOC1 complex
BLOC1S4	AP3-BLOC1 complex
BLOC1S5	AP3-BLOC1 complex
BLOC1S6	AP3-BLOC1 complex
DTNBP1	AP3-BLOC1 complex
SNAPIN	AP3-BLOC1 complex
BLOC1S1	BLOC1-BLOC2 complex
BLOC1S2	BLOC1-BLOC2 complex
BLOC1S3	BLOC1-BLOC2 complex
BLOC1S4	BLOC1-BLOC2 complex
BLOC1S5	BLOC1-BLOC2 complex
BLOC1S6	BLOC1-BLOC2 complex
DTNBP1	BLOC1-BLOC2 complex
HPS3	BLOC1-BLOC2 complex
HPS5	BLOC1-BLOC2 complex
HPS6	BLOC1-BLOC2 complex
SNAPIN	BLOC1-BLOC2 complex
HSF1	HSF1-HSF2 complex
HSF2	HSF1-HSF2 complex
VPS26A	VPS35-VPS29-VPS26A complex
VPS29	VPS35-VPS29-VPS26A complex
VPS35	VPS35-VPS29-VPS26A complex
SNX1	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)
SNX2	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)
VPS26A	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)
VPS29	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)
VPS35	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)
HOXA9	HOXA9-MEIS1-PBX2 complex
MEIS1	HOXA9-MEIS1-PBX2 complex
PBX2	HOXA9-MEIS1-PBX2 complex
ADRB2	ADRB2-AKAP5-KCNMA1 complex
AKAP5	ADRB2-AKAP5-KCNMA1 complex
KCNMA1	ADRB2-AKAP5-KCNMA1 complex
ADRB2	ADRB2-KCNMA1 complex
KCNMA1	ADRB2-KCNMA1 complex
GINS1	GINS complex
GINS2	GINS complex
GINS3	GINS complex
GINS4	GINS complex
ENTPD1	RANBMP-CD39 complex
RANBP1	RANBMP-CD39 complex
CFTR	C-CFTR-NHERF-ezrin complex
EZR	C-CFTR-NHERF-ezrin complex
NHERF1	C-CFTR-NHERF-ezrin complex
MSX1	PAX9-MSX1 complex
PAX9	PAX9-MSX1 complex
CHD4	MeCP1 complex
GATAD2B	MeCP1 complex
HDAC1	MeCP1 complex
HDAC2	MeCP1 complex
MBD2	MeCP1 complex
MBD3	MeCP1 complex
MTA2	MeCP1 complex
RBBP4	MeCP1 complex
RBBP7	MeCP1 complex
ADRB2	ADRB2-CFTR-NHERF1 complex
CFTR	ADRB2-CFTR-NHERF1 complex
NHERF1	ADRB2-CFTR-NHERF1 complex
ARID4B	SIN3-SAP25 complex
HDAC1	SIN3-SAP25 complex
HDAC2	SIN3-SAP25 complex
RBBP4	SIN3-SAP25 complex
RBBP7	SIN3-SAP25 complex
SAP130	SIN3-SAP25 complex
SAP18	SIN3-SAP25 complex
SAP25	SIN3-SAP25 complex
SAP30	SIN3-SAP25 complex
SIN3A	SIN3-SAP25 complex
SUDS3	SIN3-SAP25 complex
ARID4B	SIN3-HDAC-SAP30-ARID4 complex
HDAC1	SIN3-HDAC-SAP30-ARID4 complex
HDAC2	SIN3-HDAC-SAP30-ARID4 complex
RBBP4	SIN3-HDAC-SAP30-ARID4 complex
RBBP7	SIN3-HDAC-SAP30-ARID4 complex
SAP30	SIN3-HDAC-SAP30-ARID4 complex
SIN3A	SIN3-HDAC-SAP30-ARID4 complex
BRMS1	BRMS1-mSin3A corepressor complex
HDAC1	BRMS1-mSin3A corepressor complex
HDAC2	BRMS1-mSin3A corepressor complex
RBBP4	BRMS1-mSin3A corepressor complex
RBBP7	BRMS1-mSin3A corepressor complex
SAP30	BRMS1-mSin3A corepressor complex
SIN3A	BRMS1-mSin3A corepressor complex
